%iy  id  it imin   Q*      QH      QE      Qs      Qf    Wind    RH     Td     press   rain    Kdn    snow    ldown   fcld    wuh     xsmd    lai_hr  Kdiff   Kdir    Wd
2006 207 0 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 91.00 20.50 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 207 1 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 92.00 20.40 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 207 2 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 92.00 20.40 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 207 3 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 93.00 20.00 -999.00 -999.00 1.20 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.20 0.00 -999.00
2006 207 4 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 93.00 19.60 -999.00 -999.00 10.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 10.80 0.00 -999.00
2006 207 5 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 93.00 19.40 -999.00 -999.00 50.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 50.80 0.00 -999.00
2006 207 6 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 92.00 19.80 -999.00 -999.00 132.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 127.60 14.40 -999.00
2006 207 7 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 86.00 21.10 -999.00 -999.00 265.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 158.10 244.90 -999.00
2006 207 8 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 74.00 23.20 -999.00 -999.00 498.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 106.50 706.60 -999.00
2006 207 9 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 69.00 24.10 -999.00 -999.00 603.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 104.10 762.10 -999.00
2006 207 10 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 63.00 25.70 -999.00 -999.00 698.50 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 137.00 769.40 -999.00
2006 207 11 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 52.00 27.20 -999.00 -999.00 751.20 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 111.40 826.70 -999.00
2006 207 12 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 53.00 27.30 -999.00 -999.00 766.10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 131.70 808.70 -999.00
2006 207 13 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 55.00 27.60 -999.00 -999.00 734.10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 157.30 758.30 -999.00
2006 207 14 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 46.00 28.30 -999.00 -999.00 682.50 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 123.20 794.30 -999.00
2006 207 15 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 40.00 28.70 -999.00 -999.00 588.50 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 115.20 764.70 -999.00
2006 207 16 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 35.00 29.10 -999.00 -999.00 461.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 111.40 685.30 -999.00
2006 207 17 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 34.00 29.10 -999.00 -999.00 331.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 80.70 648.70 -999.00
2006 207 18 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 39.00 28.10 -999.00 -999.00 201.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 72.40 505.00 -999.00
2006 207 19 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 47.00 27.00 -999.00 -999.00 75.10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 33.80 323.80 -999.00
2006 207 20 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 56.00 25.90 -999.00 -999.00 11.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 11.10 50.80 -999.00
2006 207 21 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 65.00 24.80 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 207 22 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 71.00 24.00 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2006 207 23 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 71.00 22.70 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
