day,hour,Kdown,Kup,Kn,Ke,Ks,Kw,Ldown,Lup,Ln,Le,Ls,Lw,Sstr,Tmrt,Ta,RH
20051011,7,2.530542,-1.381625,0.379458,4.158792,3.279167,0.476583,277.174671,357.568421,336.530743,333.632890,332.545326,336.998724,324.161198,3.876301,11.845000,80.951852
20051011,8,40.498852,6.796787,21.669836,84.842459,80.320000,25.681131,275.640643,357.257692,337.142410,334.954508,333.787328,334.755819,357.640757,10.527454,12.142623,80.540984
20051011,9,162.981967,28.281803,50.608852,345.686885,456.527869,50.604918,273.476397,363.117052,341.705941,343.594593,342.032826,339.711970,475.938283,31.758398,13.361639,74.504918
20051011,10,266.206557,41.488361,68.584098,298.059016,640.547541,62.548689,275.111251,375.891579,350.262369,349.066533,352.736631,346.867517,514.083723,37.729386,15.030820,66.643607
20051011,11,342.839344,52.702787,77.879836,153.736066,737.008197,78.691803,279.606928,390.814797,360.743950,355.023016,363.987557,354.937770,523.081298,39.086733,16.710820,59.873934
20051011,12,384.708197,59.421148,82.333770,76.256885,753.472131,178.059016,282.785135,403.316693,370.023218,362.156310,372.511251,363.140900,539.698597,41.529270,18.015082,55.138525
20051011,13,386.370492,59.989016,80.757869,63.374098,704.198361,364.978689,283.419951,412.381410,376.601763,368.669914,377.494222,372.078275,565.092074,45.173635,19.012131,51.098197
20051011,14,345.744262,55.239016,73.274098,58.373279,593.504918,521.226230,281.541575,415.389772,378.467236,371.031421,377.416252,376.986175,570.277486,45.903397,19.581475,43.161475
20051011,15,266.483607,46.062787,58.019508,51.042623,432.147541,605.618033,280.500325,413.708850,377.290822,371.030942,374.055576,377.840942,550.287971,43.061433,19.525738,44.058361
20051011,16,136.012459,26.298557,31.655902,35.718525,197.503115,392.187541,282.341606,407.789311,372.378467,368.600140,368.282401,371.458009,464.156143,29.335590,19.294098,48.049672
20051011,17,23.080000,5.653787,14.106459,16.691656,20.203607,24.049508,281.986481,395.151235,363.271136,359.301721,357.847693,358.233033,359.182798,11.068215,18.200656,55.247049
20051011,18,4.615667,3.790238,4.537286,5.057000,6.352952,6.723095,279.667269,388.862507,358.751967,354.397394,352.521491,353.920727,345.693555,8.368143,17.427619,58.808095
20060726,5,7.980656,2.036377,3.518131,3.562262,4.063328,3.690311,396.346147,427.051229,416.851958,412.779939,412.505139,413.882464,404.021445,19.560284,18.533934,88.050820
20060726,6,51.886721,8.645164,23.174754,29.153934,25.620656,21.022295,385.986427,426.967903,413.833132,410.623576,410.137050,409.920265,416.037206,21.684422,18.514262,86.704918
20060726,7,120.094426,18.559508,46.868197,76.786557,71.008689,44.225738,373.008807,430.268971,413.346284,408.604610,407.358071,409.375791,439.058493,26.160813,18.942787,83.895082
20060726,8,270.459016,40.852295,68.838197,366.752131,226.177869,67.730656,334.957004,435.126102,405.831882,405.164557,399.712686,403.094393,514.622406,37.394722,19.747541,79.434426
20060726,9,478.929508,69.340164,75.162623,588.209836,458.978689,80.183115,326.222091,456.826190,415.631125,415.953733,408.415715,414.008488,606.756546,50.880053,21.514590,71.006557
20060726,10,588.791803,87.602295,85.103279,489.014754,570.727869,83.189508,334.473208,480.232881,431.766303,425.057046,423.915484,427.519177,629.484159,53.881197,23.073770,65.805410
20060726,11,685.950820,106.940984,92.660656,314.013115,655.400000,96.983607,340.409873,504.314136,447.435416,433.403590,438.995908,440.018672,636.511984,54.791485,24.579508,61.304590
20060726,12,738.334426,122.627869,94.839344,142.919672,663.655738,128.906557,344.944438,527.607225,461.552499,442.112377,451.527253,451.155000,631.086883,54.089591,26.281967,54.474426
