%iy  id  it imin   Q*      QH      QE      Qs      Qf    Wind    RH     Td     press   rain    Kdn    snow    ldown   fcld    wuh     xsmd    lai_hr  Kdiff   Kdir    Wd
2010 188 0 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 90.03 14.55 -999.00 -999.00 2.72 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.62 0.00 -999.00
2010 188 1 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 92.30 14.33 -999.00 -999.00 2.76 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.67 0.00 -999.00
2010 188 2 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 94.08 14.01 -999.00 -999.00 2.95 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.78 0.00 -999.00
2010 188 3 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 91.83 13.98 -999.00 -999.00 10.45 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 9.00 268.55 -999.00
2010 188 4 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 87.40 14.40 -999.00 -999.00 47.38 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 37.11 97.51 -999.00
2010 188 5 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 78.43 15.08 -999.00 -999.00 149.35 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 91.60 256.04 -999.00
2010 188 6 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 67.51 16.18 -999.00 -999.00 209.60 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 115.40 266.53 -999.00
2010 188 7 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 66.01 16.47 -999.00 -999.00 368.42 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 194.67 362.25 -999.00
2010 188 8 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 59.57 17.25 -999.00 -999.00 497.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 215.57 473.83 -999.00
2010 188 9 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 54.05 18.59 -999.00 -999.00 653.45 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 265.60 559.79 -999.00
2010 188 10 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 51.46 19.08 -999.00 -999.00 856.33 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 239.58 805.97 -999.00
2010 188 11 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 52.39 18.72 -999.00 -999.00 653.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 194.18 568.11 -999.00
2010 188 12 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 50.59 19.22 -999.00 -999.00 692.28 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 196.03 607.31 -999.00
2010 188 13 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 47.37 20.00 -999.00 -999.00 785.17 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 138.03 815.97 -999.00
2010 188 14 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 46.12 20.61 -999.00 -999.00 737.67 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 111.90 848.92 -999.00
2010 188 15 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 52.29 19.95 -999.00 -999.00 606.43 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 155.03 691.18 -999.00
2010 188 16 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 50.24 20.21 -999.00 -999.00 503.45 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 94.08 748.81 -999.00
2010 188 17 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 48.67 20.15 -999.00 -999.00 359.68 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 91.75 630.12 -999.00
2010 188 18 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 51.74 19.82 -999.00 -999.00 223.08 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 65.70 529.94 -999.00
2010 188 19 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 58.12 18.77 -999.00 -999.00 93.08 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 43.24 291.20 -999.00
2010 188 20 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 69.37 17.27 -999.00 -999.00 16.77 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 14.31 42.89 -999.00
2010 188 21 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 76.98 16.74 -999.00 -999.00 3.88 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 2.60 0.00 -999.00
2010 188 22 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 86.35 16.27 -999.00 -999.00 2.90 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.70 0.00 -999.00
2010 188 23 7 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00000 86.37 16.36 -999.00 -999.00 2.15 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 1.28 0.00 -999.00
