%iy  id  it imin   Q*      QH      QE      Qs      Qf    Wind    RH     Td     press   rain    Kdn    snow    ldown   fcld    wuh     xsmd    lai_hr  Kdiff   Kdir    Wd
2005 280 0 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 98.00 8.50 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 1 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 99.00 8.10 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 2 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 99.00 8.20 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 3 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 99.00 7.80 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 4 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 99.00 8.70 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 5 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 100.00 8.70 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 6 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 99.00 8.70 -999.00 -999.00 8.20 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 8.20 0.60 -999.00
2005 280 7 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 97.00 11.30 -999.00 -999.00 91.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 43.70 370.00 -999.00
2005 280 8 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 81.00 13.50 -999.00 -999.00 201.10 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 49.00 618.10 -999.00
2005 280 9 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 77.00 15.40 -999.00 -999.00 305.20 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 58.10 718.10 -999.00
2005 280 10 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 73.00 16.70 -999.00 -999.00 378.50 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 61.00 768.10 -999.00
2005 280 11 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 67.00 18.00 -999.00 -999.00 418.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 60.60 797.70 -999.00
2005 280 12 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 59.00 18.90 -999.00 -999.00 419.90 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 59.80 802.20 -999.00
2005 280 13 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 57.00 19.50 -999.00 -999.00 377.80 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 54.10 784.40 -999.00
2005 280 14 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 55.00 19.40 -999.00 -999.00 302.40 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 50.70 733.90 -999.00
2005 280 15 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 55.00 19.30 -999.00 -999.00 196.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 45.20 617.00 -999.00
2005 280 16 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 54.00 18.00 -999.00 -999.00 85.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 30.30 434.10 -999.00
2005 280 17 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 67.00 15.40 -999.00 -999.00 8.70 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 8.70 75.90 -999.00
2005 280 18 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 71.00 14.40 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 19 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 74.00 13.60 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 20 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 78.00 12.70 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 21 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 83.00 12.10 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 22 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 90.00 11.10 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
2005 280 23 7 -999.00 -999.00 -999.00 -999.00 -999.00 2.00000 89.00 11.20 -999.00 -999.00 0.00 -999.00 -999.00 -999.00 -999.00 -999.00 -999.00 0.00 0.00 -999.00
