hour,Kdown,Kup,Kn,Ke,Ks,Kw,Ldown,Lup,Ln,Le,Ls,Lw,Sstr,Tmrt,Ta,RH
7,-0.875622,-3.765919,-3.642027,0.168189,-3.080865,-3.268568,290.990647,352.529025,355.982159,337.648357,342.377646,336.411060,313.887230,1.650475,10.470000,82.284054
8,26.247049,3.737164,11.417492,19.530328,12.996803,11.936475,296.263277,353.795917,361.864822,340.761533,343.900953,338.790714,329.175034,4.937536,10.330820,86.263934
9,41.120492,6.222410,29.221148,28.819836,18.432131,21.403279,306.283384,358.627483,379.523020,349.716264,349.026610,345.342494,343.578321,7.933875,12.203607,75.398361
10,50.772623,6.981689,37.174098,34.038689,23.159344,28.662459,314.141880,363.871552,393.596275,359.080939,354.556767,353.193398,355.850274,10.412122,13.568525,70.448197
11,57.042295,7.596131,44.552951,33.444918,25.186230,32.753443,323.771457,369.700965,410.452358,367.622723,361.290882,362.363542,368.475811,12.894539,15.112459,68.040984
12,69.755410,7.517689,63.787869,34.225246,24.548033,38.325902,329.693409,375.205213,426.249711,376.116161,367.109711,369.561407,379.706487,15.049657,16.583934,63.689672
13,58.723279,7.885607,67.233279,37.162787,23.610984,42.187049,332.462434,379.322598,435.500943,383.238356,371.302582,374.127701,388.195374,16.649098,17.658689,59.613279
14,57.528525,9.071787,75.821967,42.390164,23.082951,57.006230,334.200252,382.702711,434.702357,386.048161,375.899898,378.319801,395.277208,17.960191,18.828361,52.141639
15,162.396066,23.506393,76.387541,51.373115,189.951639,423.381475,333.269155,388.960630,440.185799,393.954197,382.403078,389.295016,459.832223,28.944651,19.605082,48.165738
16,158.298033,18.545967,23.382295,34.041311,197.801311,497.988197,327.353823,393.811200,425.883238,392.260219,383.308779,387.668579,464.713951,29.754197,19.700492,47.670492
17,18.300984,2.744951,6.797656,14.599918,8.264393,15.983115,318.587788,385.487460,404.809676,377.610465,373.258873,369.037514,379.132472,14.941801,18.722131,49.004262
18,5.218290,2.413032,3.642742,4.507581,2.286484,5.393226,313.335233,380.892330,396.974794,369.831033,368.592568,364.067807,372.705069,13.714315,17.835625,51.160313
